52342;92542
36677;96323
33292;46087
76745;31393
15810;93662
81920;26252
19186;2010
26362;84306
7329;86311
91178;24199
63535;20
72845;63062
4445;57093
70329;66319
12943;84549
79424;16107
21048;45558
61812;58864
34608;52280
40824;87677
34070;97143
4721;35086
47609;3902
39714;19120
45451;29230
23757;42289
16433;16909
47569;57692
35952;50611
9920;90028
2994;14962
7491;49954
79173;84758
92968;46023
26221;48958
25072;80427
44867;31230
72493;29829
77384;14259
31808;71177
39911;46302
3532;51323
35435;4586
26881;84889
45864;99657
51374;78773
66371;91266
13077;45223
94000;53794
82;4255
34598;43373
44848;4248
53077;51559
4284;72773
41193;27871
72851;85078
250;33120
35463;75912
53700;37377
70091;7386
90088;54650
91009;67362
15022;61365
25263;10015
18878;60268
90283;81314
28316;847
37353;20857
15635;84035
90087;30167
56607;8875
61094;15588
82957;50147
88078;79289
81347;10599
30779;16604
61943;71057
1147;31692
43355;74300
19131;29825
97467;40101
26405;93128
83374;28613
34241;82975
5518;68125
56684;40889
50677;41052
55665;18496
64039;38333
2494;66487
1740;81823
42021;79261
58370;98635
15122;23125
30696;92538
56361;51849
66677;98562
98998;21986
13748;57973
37770;19725
68609;91300
92750;23693
72128;95749
36518;10244
60051;59224
64216;9816
65658;57112
29017;70015
4617;78767
65665;83304
234;84099
32615;49204
82582;77393
47407;94814
7078;50401
48348;93340
41596;8614
70133;20972
69981;83956
70925;51545
82934;94798
16561;75026
96425;62210
48232;31020
22247;45004
36633;81317
18111;70294
37725;42633
7645;23770
97255;45163
37632;54566
28746;51936
20433;65775
74414;87870
27724;80435
19776;16155
15987;30593
92875;32119
96053;56872
70813;7160
22639;13163
19922;18415
93515;9115
56642;82548
53605;28861
77391;16323
7741;76047
81070;60089
18991;70699
88003;8810
67978;17405
79573;80506
41448;43615
57363;89552
27353;17908
94510;13780
73602;75253
27703;58832
54121;50988
83449;8751
11746;95770
2899;76993
6348;79045
55004;4075
7216;89593
94484;50109
32651;86664
86068;8184
6292;83780
85685;61314
63663;34447
95125;8838
41126;37544
16888;1791
71580;19066
14912;58846
37396;51836
10546;22074
516;83292
72164;66411
78468;32986
41587;42825
92973;58206
63346;66114
36395;79087
47427;83990
44981;33551
39617;44225
68867;57959
41679;91220
3550;60492
66819;6728
95603;76701
57241;86564
66751;67246
71222;75136
83783;96619
49891;36474
17295;97530
70268;45736
26361;20598
89664;19144
80448;84517
63160;58209
4258;20775
47846;84534
91345;28374
85559;48177
85915;1556
68626;76867
6942;86003
70724;46673
75160;13919
43354;38609
83232;58376
87399;89240
53081;52486
67792;19600
80815;35988
34500;83491
65111;93764
24700;94787
11291;32052
48546;42965
21802;49828
20025;58077
3500;35798
46992;918
34311;45559
30114;52509
80180;68742
54729;2791
52246;54768
43419;7148
79475;20427
95422;29529
37801;32803
91501;46447
46733;15347
15082;56019
96686;84689
11431;22032
63111;65513
91943;9660
80220;83846
49848;39195
64354;56350
29516;23457
1436;87423
72526;4777
84053;55113
47443;27431
65243;48720
15919;59917
27327;37765
14731;73408
35408;30925
53747;71423
2141;98928
7361;15307
8827;30479
92483;27631
65606;26631
97411;1258
8649;98007
31227;98127
62680;7170
23125;64742
96942;9241
49729;68167
53171;93105
95302;37666
88543;38006
74692;81072
78866;17078
48789;99524
53607;90
78325;27818
52843;92228
55095;72390
43920;60250
18449;77363
97691;51526
51932;51790
45945;48040
47931;78515
27343;14736
35612;37278
34682;47755
89815;34086
84543;99442
86114;99569
70955;32528
72164;81704
17843;19369
48497;80003
20299;95875
37458;10214
16330;43429
86943;59827
77069;1633
57779;74328
11175;75623
38848;44968
32608;6709
60676;46470
83579;18465
38296;66423
89604;52462
44454;9944
80098;2185
91176;54247
46920;4657
35694;34051
22516;5858
17552;52610
63736;13991
67376;29677
48250;8409
11752;40682
28978;94624
42937;84919
71851;28614
35938;80105
5443;12184
89142;98195
26273;35252
19523;34508
92024;70349
19514;60610
72359;64785
54862;48213
92247;39805
62317;10113
73537;76338
50465;18206
24841;24205
24059;99723
17975;74829
69538;37961
91304;70415
20071;14491
61500;82033
61570;59779
7817;22359
24029;46131
89190;97006
49318;35213
71149;88385
91661;42998
22968;1794
27765;7310
85596;77554
83270;28871
30817;46842
67785;91479
62279;91916
29563;27300
95053;50677
86824;80815
44885;83702
93180;82020
85581;85508
9578;4807
40621;25370
56656;67113
46786;30166
56933;83532
58662;21343
52629;24960
86057;29170
2087;30854
31515;74340
92096;79464
38097;68610
59698;23695
79063;36201
9265;23066
74909;30663
95982;10366
78877;61538
8975;82675
97483;63009
22145;77349
95109;37430
23973;15042
29365;36336
63789;42816
80430;84404
54230;71446
28537;83723
98881;58417
79169;46981
25434;82365
54542;3685
22898;92464
66236;99101
81817;58495
91404;14527
68360;2385
50116;85054
40650;87788
1935;46641
1119;78894
63598;91711
20008;14777
5040;56554
57135;46887
46599;26335
40552;98021
67207;7816
79217;28145
45615;53502
37995;62235
92932;94310
58990;28535
14648;74660
53256;80495
80528;43046
29880;23089
99295;69274
146;85202
86937;25118
58351;92948
18088;9977
64561;41860
33203;53881
77728;9171
39317;21537
77670;37659
36667;70126
34972;97792
56616;98636
75429;65136
46059;74560
4653;15560
15734;76037
742;81546
94593;74381
6620;38081
69137;65413
83250;60981
95185;773
62158;17868
98731;99462
86307;1972
84000;26122
47245;40488
88178;32261
58209;69052
40837;40435
64251;11471
11203;26300
50456;69908
99155;84108
46466;82172
64051;12825
60492;61921
58998;21371
20747;77975
21326;14736
9984;94107
67373;74461
26251;71827
97688;54328
74998;70362
68719;16626
3930;6640
56224;26295
11240;50977
51404;94690
70803;83532
68170;7640
7627;84230
44248;21026
84590;34821
85641;46295
71933;42431
96584;63713
15089;7200
67365;50196
21204;81795
37547;92162
72296;75121
78386;97881
72038;87771
88991;88662
45413;1214
49075;53688
80758;39808
63864;99487
21276;38298
82660;55258
52875;43210
50961;9521
9141;12436
69068;40637
57786;36109
26095;53740
25833;95962
68868;54057
94653;75491
79716;98253
46812;75873
18910;24113
17733;66321
53963;55732
71916;72585
74929;37299
88183;91361
38484;12078
14569;46407
7700;66509
99772;77828
87892;20231
22102;30678
58685;46272
91020;74380
24311;21226
88876;64987
23894;57898
47696;71869
31635;71751
95739;4435
77042;47697
79775;87764
23201;82544
88607;14592
47536;65312
50940;8186
46599;80231
89454;51698
36090;85235
16145;88991
18580;78704
60290;92915
34722;70243
44042;71659
49944;18814
11084;1459
32418;94199
57218;31867
94998;51936
40486;64427
73433;85423
62874;12698
11437;40456
36045;49750
26955;76127
35667;90335
5829;18471
88215;12366
18251;8841
88539;24975
85002;1795
66244;32601
6946;53885
99791;70240
21261;37684
88385;81160
77204;36797
94253;65648
20334;84569
8596;39045
99744;98639
49969;47448
12433;77875
46769;71205
71750;33902
18289;48852
72141;43303
79057;11612
22161;69749
60403;42713
98714;6346
27194;30700
17991;42725
41698;97491
31456;46086
53567;12442
93593;41681
72739;37257
97395;17334
28771;28138
22012;72316
2443;14450
52620;55185
58000;61848
75325;15682
67336;89653
96721;3113
47933;67752
5454;18839
90961;90127
96251;18801
12889;85963
99368;13330
54159;23384
60518;53816
31060;68639
15667;24170
13824;77639
41482;25211
1491;4111
73213;8628
34035;69061
61254;95800
95472;45935
33212;23417
65717;92918
49602;97671
36061;110
76159;37945
30221;84891
43501;32198
84952;71522
21531;34516
32920;52974
77451;54702
77681;8029
77878;18645
82787;41346
86310;46603
49427;22361
70094;82277
87941;40945
15446;23585
40737;23626
62456;71696
28225;63788
44934;52087
53385;22119
78129;80818
89289;764
71197;86913
62658;72301
69688;25549
93427;81852
71935;95973
20626;46855
21647;39667
93402;77805
6820;3258
91112;58810
54521;7273
45877;81191
38592;43029
32338;56021
3570;53390
70526;47924
60989;38926
21801;65104
11801;1059
44187;20139
95064;42245
48421;74722
97630;40681
29000;79037
22211;27362
557;99386
22056;78757
92554;46920
67865;85642
5158;16485
44823;16564
48020;33892
86539;67045
74024;67798
96908;29195
24152;43748
71814;83574
47045;22989
97035;29541
70004;54969
97413;23169
72449;66532
36960;12090
65870;79203
400;50805
53410;29030
79567;27404
91013;31077
81948;2964
14989;89330
10311;90285
38824;76229
23157;1493
71276;32916
38589;98832
20606;32279
14625;46695
8838;38952
97123;7437
81969;21947
20970;77185
36512;23445
57624;39025
84802;20249
41394;40549
25938;47401
92503;11971
89454;39590
46191;95790
28569;50643
4268;62953
30087;22071
41680;33420
59041;36319
52988;59458
69237;96052
93348;76493
55400;57135
78226;40124
91014;24629
65116;87502
66792;810
80055;81241
12688;91430
3338;45228
53681;95928
29968;1580
29636;61256
3677;90628
1738;50376
1070;95496
95044;12579
30356;98602
45593;98783
48928;9770
17046;5119
75861;32963
55;92369
92108;55485
40953;81875
88327;52847
36885;77227
9193;48726
35208;48890
15428;60832
52660;81733
2906;53855
92622;54110
91934;90503
31952;61479
58133;4039
47147;29885
4477;44241
84259;72375
90775;28204
23586;2413
13943;7520
70165;77627
60059;35039
59720;72555
19942;27710
50017;74750
34015;95841
87620;70405
6761;91397
22183;75593
45808;96540
9214;5119
10605;65575
58421;87075
5588;57818
19232;21344
97662;2942
96782;19272
15607;29771
30915;65070
93793;48214
10615;12927
77091;20483
68975;35776
9846;68344
19324;36108
4444;40271
13464;59242
2080;71795
32965;4404
72693;49360
26722;86857
84307;27574
68847;86508
46518;93997
99385;80820
39131;96717
99764;57339
41406;11557
35137;62446
62469;76696
54489;14612
18635;62287
35706;42840
77739;39599
56490;57476
63292;72084
86225;80592
35290;49106
14068;59454
60503;19584
15558;39557
69288;88058
54981;72271
99593;27807
95802;29492
83781;39735
19049;11301
58035;20060
86493;70503
1346;6987
37605;18162
36805;28722
23658;24503
38220;75219
75334;52880
52914;77841
31771;95466
54195;30741
15862;45454
63397;45504
99502;54574
70888;35064
67262;12467
82946;38683
62942;87046
82994;83921
62809;91470
40844;14731
403;14407
50403;68824
6381;87527
96196;30815
65185;73711
88147;95004
29503;89891
36321;45416
22162;95551
89554;21995
10102;32834
9433;64534
12088;63439
29019;99077
95585;38025
32190;96238
24240;86179
51858;7653
30162;46775
36441;72024
94909;71047
61906;68901
74506;74788
2816;35395
27374;17130
34084;73082
13636;99992
87105;27379
62788;91402
47704;37912
81491;82269
36088;3424
67868;56871
16170;58676
58514;30545
10524;5253
20491;41183
57613;35648
26534;94204
54434;83350
3572;28293
5809;88575
88984;92944
98990;6153
28694;86195
15909;37893
77365;78240
4746;35236
70986;68525
74266;40106
799;62720
82891;36478
59085;20489
34387;50359
45416;38313
36010;63665
86097;38732
13659;82796
8242;42424
77687;96101
30116;82894
71920;60632
36183;67661
4921;89426
92170;36423
50666;23705
30837;71710
42661;20879
85257;59400
90633;41690
98553;54516
84731;80362
90308;47791
92612;82394
38291;6378
18827;21315
56440;85001
69276;51606
86183;94822
9200;63669
5248;28845
60837;35911
83425;83396
25686;23904
37125;65141
43800;6213
70395;37869
37332;968
92903;47410
54924;93201
87954;19327
90553;56948
11662;75210
2342;14851
32616;31898
19027;59857
26949;98226
54567;32988
49076;36209
21299;73154
64097;13997
4103;77136
96021;27836
72313;56832
46693;32392
75910;13399
44443;7090
72249;63949
63269;12628
1963;62855
43683;16486
75259;73196
65317;19649
50808;48783
74993;43095
56997;71324
72238;40122
2762;71591
15031;7251
38116;13235
83211;42178
96554;43774
89384;69689
10195;49656
61208;55518
59554;61232
32787;38688
81197;4074
97603;11679
94254;26650
137;42178
98121;74587
751;17916
27310;74038
9879;83109
98713;49654
5238;26251
48896;5601
34419;17978
20238;25196
18970;955
60069;75085
42574;61243
22995;75915
89665;17227
97390;83160
86255;91135
73313;114
14514;32618
81457;92782
72098;21620
93683;86564
23409;78249
12146;15895
13886;53436
51930;64836
44143;38873
93188;80031
25925;58218
35919;23079
40165;32643
47305;38837
54796;82856
71260;95826
6626;44909
58849;86150
11791;49332
12214;57291
6908;60771
45039;13578
23953;36259
90863;1454
32535;18506
3444;18085
97704;88007
97838;55401
59482;37871
1637;96338
2154;97271
56614;47814
66537;99827
73474;13687
72100;38041
59357;27246
497;75502
73203;45452
46038;12149
76979;95148
32579;47669
80652;75197
36061;5795
94785;43134
850;31999
75934;91000
78257;92994
7177;17914
20769;57175
19680;62660
90919;73933
27481;37297
34217;93689
62555;6310
40386;82039
97676;29284
61146;25128
9991;15510
11559;28637
36242;9496
67291;3981
84297;17050
66751;81715
40199;85976
43367;63614
70410;48452
19818;37573
57958;73019
69456;29223
7088;77882
48332;48704
67370;1804
9081;33912
24258;88836
29511;10727
3608;23483
33712;48280
11744;64080
66894;91141
12959;90716
80747;23479
70407;65864
31650;90038
69974;90889
56600;29416
75892;44391
98230;52156
44506;86056
40677;16143
53641;66441
19384;58839
43350;91851
34259;8491
86336;20531
36889;328
91521;28362
25255;34276
43017;15296
40356;69892
59141;28401
58889;9271
13804;26981
71617;86812
99490;31144
61337;7133
57086;79282
18379;65484
83047;59064
99034;88090
85982;47711
43909;26608
66788;4497
35319;32183
12633;99486
91577;61578
36557;55631
7107;13869
63431;74122
15994;97588
83230;71684
46550;96869
96868;97858
68162;24789
60181;36955
43822;65583
48979;39032
10441;68371
33317;2742
78078;50840
48590;85451
29136;31405
94240;37605
73282;73950
70231;39330
52957;28876
37018;79436
4754;77959
45361;38774
54729;93099
80129;66895
23925;67582
33520;34560
97559;25425
90346;5439
48781;62449
19304;83763
22581;33698
23647;73356
33859;84393
41355;42752
44560;21658
23193;45117
87110;14224
25257;79221
10470;43763
71010;63026
37752;9958
591;70531
50771;78520
18127;83327
95280;18962
84991;63767
40157;18480
70946;44466
27946;94705
72461;28016
1829;36821
73191;7192
23660;56994
19579;16703
99608;56260
21553;24146
88303;73247
36271;89553
74843;65683
65556;88337
33012;74545
42424;31095
70349;69037
54540;8219
35736;1011
24388;29148
21438;23161
7375;96996
38106;11114
55271;45526
80767;16253
51619;786
54580;49156
42095;96092
30404;87347
48383;29975
48726;350
56635;31032
25568;65578
14640;1390
31408;33002
17027;21867
77522;62024
6335;46890
803;58739
29729;5899
16541;2968
35513;53165
62752;67170
26212;64401
25254;26372
19232;97043
90484;16280
76852;30665
39878;59838
51340;93984
81866;23229
65273;26274
96806;92716
17111;3994
74396;81823
39833;15625
49876;43838
14165;20294
3550;48055
19590;20645
69789;31305
53875;44574
39848;43781
74280;25279
53392;81712
29296;90427
13499;75497
27138;24406
66960;31981
47421;63097
39712;87186
80920;81498
1509;60071
52687;31765
39853;38788
76744;30102
31291;4699
94502;55688
36165;15133
77450;59898
58088;87497
50540;32164
63887;50298
92716;82891
14066;50386
5715;55220
63991;26644
56712;68583
3067;3284
11538;65773
96246;88236
28579;62156
80982;33229
47409;93780
18120;92194
14076;63474
19312;72120
94783;26408
12494;87948
52571;53954
30250;55662
76517;55366
18144;70169
25051;59552
6687;84538
95893;36736
40469;76865
22095;93803
34570;65343
35695;95926
41841;7998
3845;73397
66144;89877
23346;13732
92794;57969
92584;83915
90887;58473
17825;74383
58272;20609
9054;84432
25059;25597
98769;54468
3300;68198
64234;47619
84454;52006
56745;70340
70652;37494
15385;48943
41169;20522
28742;75998
8656;24274
16578;93755
43574;70121
68206;69040
53033;75607
14207;41112
98719;55031
57020;69204
27833;78859
98890;51605
39805;65956
54515;97880
83725;85728
26014;25351
76904;54823
83135;24299
33201;47068
30286;87530
76187;21679
19882;74046
36433;2384
59896;32849
26225;72708
28364;23520
17592;4616
73951;78832
85298;14405
84866;44680
69816;95283
89132;31353
2912;62041
31988;31111
80157;208
38892;76109
18943;85936
81782;76251
37906;96692
81481;25375
84140;326
84453;38210
79038;18966
39917;14093
3167;82098
49642;9358
49682;94440
56560;60454
63890;38690
94101;19669
33208;34786
5053;52863
7225;73750
20484;98202
80485;78924
54644;13847
51541;2192
36087;20912
63887;51697
29997;63308
62246;82082
18176;34133
78269;52746
78013;27667
33344;71966
91667;91548
15016;80314
45054;98765
80156;41468
28578;36071
14458;57235
63932;33316
84030;26719
98630;27079
26702;34325
8009;40374
57644;36808
1256;1177
3954;44894
57654;55702
3839;56006
79480;56155
21497;94205
9921;77095
64254;21504
90030;79944
12134;24668
5114;40619
54444;41551
14035;43198
28540;78286
26274;33765
66219;26892
1194;53539
96518;96800
49161;37321
72232;38726
37711;35259
55319;47790
51411;50289
61526;99841
44208;45474
81150;58824
64983;71171
44023;5375
78937;70131
44381;39254
85865;56614
73368;1892
86935;24179
5202;27749
68123;93165
45961;94843
42142;36010
25033;99493
3301;5082
12420;32570
20345;97490
88671;96462
75642;50558
95984;51765
14819;51170
23246;17407
50312;82815
78846;94052
88453;68379
4910;65213
90813;3049
99619;43710
83102;49531
74265;75124
14808;39528
12026;69588
52265;76067
18360;54788
91472;11895
61512;48277
36999;79276
1861;27399
84216;87862
40049;50843
25570;45724
86284;17860
77996;46658
15341;93371
6681;94774
50050;3916
93629;91984
86914;65191
55787;37899
44119;11866
77178;23101
77107;37884
71142;58348
72522;58533
3831;94571
70386;2825
55027;78644
72178;86942
25272;92176
64483;93897
35396;22218
4791;69397
73900;32309
81613;39484
74183;78142
42080;56337
27958;23088
74112;33353
68079;30071
25045;70371
74707;52014
6051;57184
78215;28542
21166;61602
13174;33642
55288;21843
49011;79498
97588;62434
86670;88265
68451;97194
27958;79353
80034;43187
59994;21489
347;21908
55066;67538
45567;92514
94361;64883
89631;57223
41960;677
33257;29342
61797;49436
8758;77905
37109;21652
78593;16814
67432;12390
24589;8879
89764;93194
76810;28384
78821;1027
36473;74355
28117;57034
4694;34028
92523;6945
59725;14641
9894;28758
83602;1834
37597;81322
17726;74183
43124;8007
80223;81777
20389;68730
1951;83783
74018;78859
1436;96377
